id,SalePrice
1461,122620.44091156463
1462,156512.46611998818
1463,186540.75068195892
1464,199668.35766652744
1465,191928.61542547875
1466,170188.62205854058
1467,175761.43049807491
1468,164599.18324545643
1469,185547.50481804842
1470,123303.86067666489
1471,198129.21949240437
1472,95672.8478818082
1473,97345.34345338173
1474,143086.75503300602
1475,113563.63058814002
1476,381488.8509693884
1477,251913.34185897827
1478,284723.210820461
1479,289576.1090433603
1480,488431.9673704582
1481,308809.640227057
1482,204234.45122944989
1483,182612.22486685077
1484,161913.94971130774
1485,188008.3860230721
1486,197214.07664722347
1487,333819.94871085446
1488,227105.15849475775
1489,200754.12903594287
1490,239617.6544133245
1491,192380.91285504107
1492,95753.44964100266
1493,182061.2764721515
1494,286941.5839068606
1495,283706.3736603955
1496,242329.0022893117
1497,182106.54874412052
1498,165860.0195489507
1499,163273.40914738845
1500,159990.42325909095
1501,176655.50121808672
1502,145287.3683299097
1503,293555.14007606416
1504,238372.88069954363
1505,223468.80976469303
1506,184324.92102524685
1507,241718.19438863546
1508,195731.49276932684
1509,160688.12663983693
1510,147003.14985002865
1511,155751.68393733582
1512,172810.73634079736
1513,145370.5057331782
1514,157023.54664573405
1515,205518.4861223543
1516,150121.11563251668
1517,158641.05322883205
1518,129267.61858713547
1519,213179.17462137959
1520,130995.53543109808
1521,138855.2156018931
1522,177036.6098023127
1523,109138.8707710725
1524,124753.61694374775
1525,120601.22731485803
1526,110211.57363967515
1527,105539.19144249914
1528,135530.29399056622
1529,151088.61005696727
1530,172051.26492586828
1531,107459.66237384925
1532,95553.64459160772
1533,147109.6919492886
1534,126572.5285667873
1535,151783.63657681033
1536,106566.06887945344
1537,61492.46059010389
1538,144494.1624827742
1539,196628.65229908616
1540,90735.64077922775
1541,140951.51862670667
1542,142189.21977123612
1543,198259.5807828943
1544,82268.63878466385
1545,110940.7602369383
1546,136095.31636596323
1547,138039.79372485494
1548,135402.5612247048
1549,118321.73775566778
1550,137012.82734113684
1551,109646.7051862943
1552,133614.2653578944
1553,145673.74594495207
1554,111485.46939399291
1555,162588.55734643794
1556,83882.97606179134
1557,103214.25592276102
1558,99592.8954723369
1559,67823.12178297072
1560,127671.59275434841
1561,135628.9487197773
1562,129601.16298284552
1563,122583.8341567299
1564,159822.24764445654
1565,146301.83276314015
1566,233540.53390633193
1567,73673.27749097248
1568,230151.5550615461
1569,132606.98551977257
1570,140973.48571496332
1571,122435.71204679766
1572,146169.8590560018
1573,243522.20967409274
1574,116822.09476847423
1575,220612.44687053334
1576,254553.19570062708
1577,191650.76679223828
1578,145727.80908757064
1579,144354.4774840249
1580,190269.6498279347
1581,151518.99394110235
1582,125178.94105700155
1583,302490.49605087354
1584,224688.64553009172
1585,139464.66645654116
1586,67545.65948980405
1587,105354.63600430226
1588,148978.43657077174
1589,101652.86025715087
1590,133784.28620230945
1591,94381.8025653987
1592,120226.7608535478
1593,123644.6575823981
1594,122916.07540718294
1595,104319.15958501524
1596,228891.64449829378
1597,188722.69129391783
1598,218773.03094720925
1599,154208.26372027074
1600,156503.485538013
1601,65653.4940617458
1602,113060.49197128089
1603,82446.10324843606
1604,254995.66935834888
1605,239713.4030154983
1606,169126.7531949934
1607,170206.68176729727
1608,221128.52176589463
1609,188284.7225867919
1610,158275.31335856425
1611,139486.02330198383
1612,168590.2835681536
1613,166491.96599769514
1614,118958.61222753608
1615,87952.96890553799
1616,73183.37697449492
1617,89735.99509592094
1618,124041.80069194647
1619,139880.80329518885
1620,153475.35253194996
1621,142365.36855918996
1622,136815.08442178558
1623,272943.90158821194
1624,215301.0976971217
1625,119657.30842867977
1626,164926.14206907546
1627,191973.3121879001
1628,270104.0771654782
1629,181768.72749837395
1630,353423.6826230889
1631,215919.27558338485
1632,235662.77288108732
1633,174992.32591418675
1634,191181.9857452659
1635,177906.76940304931
1636,152985.36852657696
1637,200850.37707525224
1638,181117.50746263433
1639,184109.29381657392
1640,252646.98791320092
1641,182090.35936360725
1642,239597.8374186044
1643,213804.64918364162
1644,232362.95549017983
1645,197704.20437407793
1646,160041.68669191943
1647,159136.26628339605
1648,132505.52441981508
1649,139968.90254015647
1650,112628.048448714
1651,121873.29516326466
1652,97052.74788560376
1653,98905.61511746974
1654,145287.33964421912
1655,139392.60456967284
1656,140823.11923483084
1657,146307.20410210284
1658,143411.18838901355
1659,116894.43804652945
1660,157519.19129474123
1661,454629.8328577312
1662,400212.22978970857
1663,384777.417403285
1664,474898.97215940926
1665,312203.2746127907
1666,320967.50632713415
1667,387860.36455021455
1668,356467.4728422122
1669,296137.1809446922
1670,355208.21362412657
1671,262425.72541881603
1672,441577.3384203432
1673,291456.99973133404
1674,239485.11888665063
1675,193858.61721005954
1676,196678.21173678245
1677,225280.6211184159
1678,454487.43032030656
1679,379376.1401292465
1680,340074.8647344382
1681,256975.49212917642
1682,295871.97153003677
1683,182532.0313937843
1684,172349.86048213026
1685,172509.22194125826
1686,167654.73803458473
1687,172555.71615703453
1688,193920.4421271325
1689,198445.04543407838
1690,192783.0731533918
1691,182771.2538462833
1692,253651.9417598707
1693,169883.95550719043
1694,181383.10094397847
1695,165510.31572756666
1696,271339.8050088626
1697,166112.75771913913
1698,349077.7841538093
1699,313085.568966424
1700,259472.52026908207
1701,267666.2478343657
1702,244213.69619721093
1703,245111.2300325355
1704,279500.78220512095
1705,234686.18528067958
1706,428130.10981158464
1707,214652.14280637863
1708,205711.37197509676
1709,257520.27310180423
1710,221391.50679909706
1711,268849.2374978682
1712,257678.52212046058
1713,278653.99934282235
1714,224079.5190987699
1715,211631.55301664025
1716,185853.92661846863
1717,172187.89876067027
1718,132703.19109952386
1719,195915.6584958725
1720,231295.76881593006
1721,169227.6740518954
1722,125857.18573694932
1723,155838.57794309902
1724,210727.85461578728
1725,237938.62835560075
1726,191752.56483592716
1727,160384.73228073213
1728,177418.61966915862
